,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,day_cos,day_sin
10165,8.0,451.0,0.478873238313,0.999999996528,0.559027775837,22.0,1.0,11.0,0.0,4.91352549889,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,589.0,185.5,28400.0,843300.0,176780.0,2604.61006547,5156.6875,3435.79565765,1100.0,1100.0,1100.0,0.0,0.0204234781262,0.0200144578517,0.0200065034335,0.0202685327315,0.919287027857,0.458030858031,0.115333530106,0.039911308204,0.0155210643016,0.72,0.28,0.385221260221,0.1,1.0,-0.28869047619000004,-0.6,-0.1,0.625,0.0875,0.125,0.0875,-0.900968867902419,0.43388373911755823
966,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1400.0,276.222222222,0.0,843300.0,259580.0,0.0,5968.35541945,3000.47456009,0.0,0.0,0.0,0.0,0.0200158926845,0.0205981987768,0.546639629952,0.3927453384220001,0.0200009401649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
12201,12.0,437.0,0.555555554242,0.99999999631,0.682656824049,19.0,2.0,1.0,0.0,4.83066361556,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,877.0,277.8,0.0,843300.0,196285.714286,0.0,6864.57142857,2737.84933024,800.0,800.0,800.0,0.0,0.0285723703163,0.885582458565,0.028571902759700007,0.028701392932,0.0285718754273,0.365217652718,0.124246182059,0.0366132723112,0.0137299771167,0.7272727272730001,0.272727272727,0.344832251082,0.13636363636399998,1.0,-0.296759259259,-0.5,-0.025,0.65,0.35,0.15,0.35,0.6234898018587336,0.7818314824680297
811,6.0,275.0,0.604395602182,0.999999994012,0.766467061279,3.0,1.0,1.0,0.0,5.16727272727,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,595.0,129.571428571,10800.0,843300.0,230585.714286,2168.64577778,5130.13793103,3412.08623724,660.0,660.0,660.0,0.0,0.0285722101011,0.028572005462,0.72564015312,0.028571768952200007,0.188643862364,0.441115702479,0.021349862259,0.0218181818182,0.0218181818182,0.5,0.5,0.4449494949490001,0.13636363636399998,1.0,-0.333333333333,-1.0,-0.125,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
8792,7.0,132.0,0.742187494202,0.999999987179,0.846153835306,6.0,0.0,1.0,1.0,4.659090909090001,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,144.0,59.625,0.0,843300.0,232533.333333,0.0,4130.23741007,2677.42376791,0.0,0.0,0.0,0.0,0.0222244953513,0.464930861918,0.468338477583,0.0222815901163,0.0222245750309,0.660238095238,0.270238095238,0.06818181818180001,0.00757575757576,0.9,0.1,0.4335978835980001,0.166666666667,0.7,-0.2,-0.2,-0.2,0.6,0.5,0.1,0.5,1.0,0.0
4136,11.0,748.0,0.548611110349,0.999999997797,0.7312775314290001,13.0,4.0,1.0,0.0,5.1564171123,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,669.0,372.33333333300004,3000.0,843300.0,186111.111111,1620.57894737,3574.73277568,2187.367274,669.0,1500.0,1019.0,0.0,0.135423377569,0.0222278949205,0.797881276952,0.0222231492525,0.0222443013058,0.367243186583,0.0990089574995,0.036096256684500005,0.0147058823529,0.7105263157889999,0.289473684211,0.32903639570300003,0.0333333333333,1.0,-0.265656565657,-0.6,-0.05,0.1,-0.1,0.4,0.1,0.6234898018587336,0.7818314824680297
1892,9.0,320.0,0.600638975717,0.999999994652,0.775401065372,4.0,0.0,1.0,0.0,4.634375,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,704.0,428.0,0.0,51900.0,17700.0,0.0,4087.28333333,1596.10058078,0.0,0.0,0.0,0.0,0.149606921728,0.775282123416,0.0250014958398,0.0251083925054,0.02500106651,0.495070074853,0.155164835165,0.0375,0.025,0.6,0.4,0.382976190476,0.16,0.6,-0.241907051282,-0.666666666667,-0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.0
13875,7.0,415.0,0.562043794253,0.999999995833,0.749999996875,6.0,3.0,1.0,0.0,5.096385542169999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,629.0,230.518,6500.0,843300.0,330720.0,1964.4,3573.28211758,2986.25274106,13800.0,13800.0,13800.0,0.0,0.7045276659209999,0.040003847236,0.0400412904686,0.0400008728078,0.175426323567,0.47567727971,0.186946655495,0.0602409638554,0.007228915662649998,0.8928571428569999,0.107142857143,0.271813852814,0.0333333333333,0.8,-0.555555555556,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
169,13.0,200.0,0.5979381412479999,0.999999991803,0.729508190742,4.0,4.0,2.0,0.0,4.855,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,57.0,10.8,26600.0,843300.0,345380.0,1905.82808717,3409.40432931,2860.74485048,1400.0,3000.0,2133.33333333,0.0,0.624752308182,0.040024639642300006,0.040023250342599986,0.0400435736983,0.255156228135,0.453707886317,0.049254187841099986,0.055,0.03,0.647058823529,0.35294117647100004,0.217001180638,0.1,0.5,-0.192361111111,-0.4,-0.1,0.0,0.0,0.5,0.0,1.0,0.0
7832,12.0,344.0,0.5513196464769999,0.999999994792,0.708333329644,2.0,0.0,1.0,0.0,4.755813953490001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,552.0,417.0,0.0,28000.0,6483.33333333,0.0,2240.53631285,1237.76398865,0.0,0.0,0.0,0.0,0.7002499477240001,0.033338319042099995,0.0333517853595,0.033336279805,0.199723668069,0.328571428571,0.110110780423,0.031976744186,0.0203488372093,0.611111111111,0.388888888889,0.380519480519,0.2,0.7,-0.227579365079,-0.4,-0.05,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
9469,10.0,107.0,0.7289719558040001,0.999999983607,0.8032786753560001,4.0,2.0,0.0,0.0,4.22429906542,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,536.5,8900.0,690400.0,154900.0,3392.57142857,5725.0,4321.55620971,0.0,0.0,0.0,1.0,0.0200002330869,0.701173586992,0.0200001420609,0.238780053939,0.0200459839208,0.4775,0.5041666666669999,0.0747663551402,0.0,1.0,0.0,0.529166666667,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
11759,11.0,156.0,0.6054421727520001,0.999999988506,0.71264366997,5.0,4.0,1.0,0.0,4.615384615380001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,933.0,267.125,11400.0,843300.0,178037.5,1706.80555556,3778.77272727,2682.40655669,2200.0,6100.0,4150.0,0.0,0.0253053786286,0.0252420278328,0.0250267285849,0.0250014363219,0.8994244286319999,0.211458333333,0.06666666666669999,0.025641025641,0.0128205128205,0.666666666667,0.333333333333,0.2375,0.1,0.35,-0.208333333333,-0.25,-0.166666666667,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
3096,9.0,1467.0,0.361760659999,0.999999998668,0.5845539273179999,11.0,6.0,1.0,0.0,4.4907975460100005,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,702.0,431.0,0.0,843300.0,104888.888889,0.0,3797.35964912,1685.23100991,2300.0,4100.0,3300.0,0.0,0.8077944832420001,0.12402397156,0.022227313495,0.0222270054456,0.0237272262567,0.468297100166,0.160787140109,0.0558963871847,0.0122699386503,0.82,0.18,0.355442667089,0.0333333333333,0.9,-0.281514550265,-0.7,-0.05,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
3453,8.0,169.0,0.684523805449,0.999999989796,0.877551011454,4.0,2.0,0.0,0.0,5.14201183432,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,689.0,378.5,0.0,69100.0,28366.6666667,0.0,3076.55555556,2408.54159421,0.0,0.0,0.0,0.0,0.0222885004883,0.0226106085574,0.022241240214400004,0.0222329012084,0.910626749532,0.411458333333,0.19375,0.0355029585799,0.005917159763310001,0.8571428571430001,0.14285714285700002,0.286111111111,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
13077,8.0,381.0,0.487935655528,0.999999995413,0.637614675974,11.0,6.0,1.0,0.0,4.57217847769,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,693.0,285.142857143,12800.0,843300.0,158271.428571,2076.0,4191.53968254,3142.2010444,1300.0,4600.0,3333.33333333,0.0,0.0285729546141,0.17191818137899995,0.0285722012684,0.029968042937,0.740968619801,0.436224489796,0.216411564626,0.0682414698163,0.010498687664,0.8666666666670001,0.133333333333,0.349519230769,0.05,1.0,-0.284523809524,-0.5,-0.07142857142860001,0.4,0.4,0.1,0.4,0.6234898018587336,0.7818314824680297
18434,12.0,688.0,0.564491653165,0.999999997835,0.683982682502,40.0,1.0,1.0,0.0,4.98546511628,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,870.0,381.142857143,870.0,843300.0,242410.0,870.0,3549.29032523,2189.32656216,2100.0,2100.0,2100.0,0.0,0.02857300911,0.0285730053982,0.349901929047,0.0285724741262,0.564379582319,0.433645727795,0.0424940898345,0.0290697674419,0.017441860465099997,0.625,0.375,0.294375,0.0625,0.6,-0.286342592593,-0.6,-0.05,0.4,-0.2,0.1,0.2,1.0,0.0
14892,8.0,687.0,0.499267934847,0.999999997608,0.6746411467110001,11.0,0.0,1.0,0.0,5.15866084425,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2300.0,355.125,0.0,843300.0,176210.0,0.0,6419.97959184,2749.0452809,0.0,0.0,0.0,0.0,0.0200052978462,0.0200027222951,0.0200142940244,0.0200009853303,0.919976700504,0.439738039738,0.172757797758,0.037845705968,0.007278020378460002,0.8387096774189999,0.16129032258099998,0.378637612388,0.0625,0.6,-0.160952380952,-0.2,-0.07142857142860001,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
2915,9.0,166.0,0.668674694767,0.999999989583,0.8333333246529999,2.0,1.0,0.0,2.0,4.47590361446,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,227.88888888900001,0.0,843300.0,408560.0,0.0,6343.51571595,3706.33496684,0.0,0.0,0.0,0.0,0.0205662514068,0.0200194685624,0.121158400231,0.255726838652,0.582529041148,0.466083916084,0.29020979021,0.0542168674699,0.0,1.0,0.0,0.4191919191920001,0.13636363636399998,0.8,0.0,0.0,0.0,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,-0.900968867902419,0.43388373911755823
7397,8.0,197.0,0.634020615289,0.999999991525,0.7542372817440001,5.0,3.0,9.0,1.0,4.81725888325,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,414.0,281.125,10300.0,690400.0,336725.0,2442.92682927,5493.35483871,3819.66691676,811.0,3000.0,1905.5,0.0,0.0250420397712,0.286770199965,0.0250004963533,0.638180506841,0.02500675707,0.457496012759,0.184529505582,0.0710659898477,0.00507614213198,0.933333333333,0.06666666666669999,0.315909090909,0.13636363636399998,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
15075,8.0,197.0,0.5599999968,0.999999991803,0.606557372077,15.0,1.0,14.0,1.0,4.9847715736,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,782.0,144.454285714,0.0,843300.0,495212.5,0.0,7432.85120935,4450.772923600001,863.0,863.0,863.0,0.0,0.025318859985700003,0.171525578354,0.0250322894779,0.7531209773180001,0.0250022948647,0.5119791666669999,0.244270833333,0.0456852791878,0.00507614213198,0.9,0.1,0.473148148148,0.1,1.0,-0.25,-0.25,-0.25,0.5,0.166666666667,0.0,0.166666666667,1.0,0.0
4568,7.0,293.0,0.590443683992,0.999999994505,0.7527472486110001,4.0,0.0,1.0,0.0,4.9658703071699986,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,902.0,462.6,0.0,843300.0,151949.857143,0.0,4042.25,1907.74475975,0.0,0.0,0.0,0.0,0.361673611775,0.317243246057,0.030258180523,0.0288778857864,0.261947075859,0.569480519481,0.273051948052,0.0580204778157,0.00682593856655,0.894736842105,0.105263157895,0.378475935829,0.1,0.8,-0.175,-0.25,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
8124,9.0,667.0,0.491628614168,0.999999997475,0.669191917502,12.0,0.0,1.0,0.0,4.92803598201,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,646.0,128.4,5600.0,843300.0,261780.0,1680.14285714,3404.20052107,2443.19869932,0.0,0.0,0.0,0.0,0.0400006239022,0.0400002381276,0.839847817413,0.0400926635892,0.0400586569679,0.427648563558,0.187105076741,0.056971514242900013,0.007496251874060001,0.883720930233,0.116279069767,0.314143312828,0.1,1.0,-0.143333333333,-0.25,-0.05,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1.0,0.0
13400,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,857.0,194.4,1100.0,843300.0,216840.0,780.0,5118.85714286,3214.4896267,0.0,0.0,0.0,1.0,0.0203039337012,0.0205890320044,0.581654936686,0.0200586536111,0.35739344399800005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
1555,9.0,135.0,0.757575751837,0.999999987342,0.924050621215,2.0,2.0,0.0,2.0,4.39259259259,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,569.0,142.875,4400.0,843300.0,380162.5,2056.33333333,5895.7486822,3915.1195535,569.0,569.0,569.0,0.0,0.0250002089526,0.65925043962,0.0250002197266,0.265749028542,0.0250001031586,0.582792207792,0.147564935065,0.037037037037,0.0222222222222,0.625,0.375,0.432142857143,0.28571428571400004,0.6,-0.179166666667,-0.3,-0.05,0.75,0.375,0.25,0.375,-0.22252093395631434,0.9749279121818236
12425,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10600.0,1513.79857143,0.0,843300.0,453250.0,0.0,10600.0,5214.04822166,0.0,0.0,0.0,0.0,0.0250038070535,0.0250083469265,0.0250004512644,0.8999869034970001,0.0250004912588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.375,0.25,0.375,1.0,0.0
19244,7.0,1491.0,0.333562113704,0.999999998829,0.478922716067,11.0,6.0,12.0,1.0,4.47417840376,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1000.0,472.5,0.0,690400.0,95260.0,0.0,3463.52769679,2166.38713572,1000.0,2700.0,1880.0,0.0,0.0200851654004,0.201440506874,0.020054127644,0.237398340431,0.521021859651,0.457365573023,0.186951469583,0.0415828303152,0.00804828973843,0.837837837838,0.162162162162,0.343293534423,0.13636363636399998,1.0,-0.155555555556,-0.4,-0.05,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
3705,13.0,682.0,0.463126842975,0.999999997561,0.64146341307,4.0,4.0,1.0,0.0,4.84017595308,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,129.0,13.4444444444,6000.0,843300.0,200277.777778,987.9666666669999,3480.81221657,1991.67544932,725.0,62000.0,21608.3333333,0.0,0.0222225254326,0.0224700483727,0.687842482209,0.022222526574400003,0.245242417412,0.361821338384,0.124605429293,0.0219941348974,0.0058651026393,0.7894736842110001,0.210526315789,0.232146464646,0.0333333333333,0.5,-0.122916666667,-0.166666666667,-0.1,0.5,0.5,0.0,0.5,0.6234898018587336,0.7818314824680297
5687,10.0,667.0,0.510542167906,0.999999997712,0.665903888636,17.0,1.0,0.0,0.0,5.27436281859,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,698.0,448.16666666699996,2100.0,690400.0,258083.333333,1270.7,4234.12195122,3138.63447298,0.0,0.0,0.0,0.0,0.7081367735899999,0.191150388485,0.0340458520716,0.033333552805499995,0.0333334330484,0.47675516324,0.231680194805,0.0689655172414,0.007496251874060001,0.901960784314,0.0980392156863,0.361649256541,0.0333333333333,1.0,-0.235,-0.5,-0.05,0.675,0.375,0.175,0.375,-0.22252093395631434,0.9749279121818236
18970,7.0,422.0,0.519607841864,0.999999995951,0.676113357587,13.0,8.0,1.0,0.0,4.69668246445,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,101.1475,7900.0,843300.0,551300.0,1384.84615385,3591.84819703,2928.93491577,563.0,14100.0,3309.0,0.0,0.7997567258789999,0.050046687197,0.0500952039601,0.0501006734106,0.0500007095536,0.331423324151,0.027346189164400004,0.0308056872038,0.0236966824645,0.5652173913040001,0.434782608696,0.23351981352,0.0333333333333,0.6,-0.203333333333,-0.6,-0.1,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
2307,6.0,586.0,0.4948805452310001,0.999999997245,0.652892560185,6.0,4.0,4.0,1.0,4.778156996590001,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,857.0,192.83333333299998,4900.0,843300.0,385316.666667,2136.57142857,3591.84819703,2845.12592107,3700.0,12700.0,8200.0,0.0,0.0333957479366,0.0333363024513,0.200929246528,0.0333344390564,0.6990042640270001,0.396266233766,0.14628901800000002,0.0273037542662,0.0153583617747,0.64,0.36,0.393790584416,0.05,0.8,-0.171296296296,-0.3,-0.025,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
14079,9.0,100.0,0.7599999923999999,0.999999983607,0.8032786753560001,3.0,2.0,1.0,0.0,4.45,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,690.0,416.66666666699996,0.0,17100.0,4933.33333333,0.0,2322.5,1071.70740741,1800.0,1800.0,1800.0,0.0,0.0355720111509,0.0333600421302,0.618570225533,0.0336566746453,0.278841046541,0.338221500722,0.0867243867244,0.07,0.0,1.0,0.0,0.16147804576400002,0.0333333333333,0.35,0.0,0.0,0.0,0.428571428571,0.214285714286,0.07142857142860001,0.214285714286,-0.22252093395631434,0.9749279121818236
6913,10.0,1428.0,0.420289854768,0.999999998797,0.605294824783,29.0,5.0,10.0,0.0,4.48879551821,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2200.0,404.7,1400.0,843300.0,148820.0,980.0,7611.08333333,3145.71547702,773.0,53200.0,22568.25,0.0,0.020004109279,0.0201115043697,0.118340010862,0.112639415637,0.728904959852,0.456291974525,0.144611664442,0.0490196078431,0.016806722689100002,0.744680851064,0.255319148936,0.393421459493,0.0333333333333,1.0,-0.299363425926,-0.666666666667,-0.1,0.4,-0.2,0.1,0.2,-0.900968867902419,0.43388373911755823
16962,8.0,1297.0,0.484426229111,0.999999998744,0.640703516783,55.0,1.0,17.0,0.0,4.791056283730001,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,47.0,32.6666666667,67500.0,843300.0,373700.0,2568.85454545,3319.75765538,2921.73308008,5100.0,5100.0,5100.0,0.0,0.0666666781252,0.732942546091,0.0666676677815,0.06705593218019999,0.0666671758221,0.517040511899,0.161489232727,0.053199691596,0.0208172706245,0.71875,0.28125,0.406407867495,0.1,1.0,-0.360359290915,-0.7,-0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.0
3839,9.0,378.0,0.551630433284,0.999999995475,0.6923076891750001,2.0,1.0,1.0,1.0,4.846560846559999,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,957.0,223.28571428599997,5700.0,843300.0,357528.571429,2389.20939086,4126.28632846,3016.35230454,1300.0,1300.0,1300.0,0.0,0.241394165658,0.028575020106200007,0.672450549049,0.028612767659900007,0.0289674975276,0.400401069519,0.135806595365,0.047619047619,0.00793650793651,0.8571428571430001,0.14285714285700002,0.345412457912,0.1,0.8,-0.422222222222,-1.0,-0.1,0.333333333333,0.25,0.166666666667,0.25,-0.900968867902419,0.43388373911755823
4091,9.0,213.0,0.651960781118,0.999999991736,0.826446274162,7.0,3.0,1.0,0.0,4.72300469484,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1100.0,399.25,11400.0,843300.0,294225.0,2733.95839311,5280.0,3516.75435879,1100.0,10000.0,5550.0,0.0,0.05000322330580001,0.0501307549132,0.050001028648,0.050000353366,0.799864639767,0.522604617605,0.273932178932,0.0516431924883,0.0093896713615,0.846153846154,0.153846153846,0.421271153089,0.0333333333333,0.7,-0.2625,-0.4,-0.125,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
14428,9.0,244.0,0.612499997448,0.999999993464,0.745098034346,7.0,5.0,1.0,0.0,4.9180327868900005,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,413.66666666699996,0.0,690400.0,102612.5,0.0,3336.47281566,1844.49478755,1500.0,1500.0,1500.0,0.0,0.0250047126901,0.404249119371,0.025003264242700003,0.0250031129466,0.52073979075,0.350489861016,0.130735930736,0.0450819672131,0.012295081967200002,0.785714285714,0.214285714286,0.27430145612,0.1,0.5,-0.138888888889,-0.166666666667,-0.125,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0.6234898018587336,0.7818314824680297
12522,12.0,97.0,0.749999992188,0.999999981132,0.924528284443,4.0,2.0,0.0,0.0,4.701030927840001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,682.0,222.55555555599997,0.0,843300.0,159980.0,0.0,6017.02,2651.69377082,881.0,9100.0,4990.5,0.0,0.250571257537,0.0200609327525,0.0200331443705,0.0200019980939,0.6893326672460001,0.473484848485,0.273295454545,0.0618556701031,0.0,1.0,0.0,0.3921717171720001,0.13636363636399998,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,0.6234898018587336,0.7818314824680297
5518,15.0,372.0,0.524999998542,0.999999995633,0.646288206785,12.0,10.0,2.0,0.0,4.62096774194,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3600.0,623.333333333,2500.0,843300.0,392088.888889,1287.0,5750.0,3366.45988836,890.0,4000.0,2831.66666667,0.0,0.308735930657,0.0222234688419,0.022227791992000003,0.0222227669074,0.624590041602,0.407184750733,0.238929618768,0.0591397849462,0.005376344086020001,0.916666666667,0.08333333333330001,0.35144628099200004,0.1,1.0,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1.0,0.0
12328,11.0,470.0,0.447311826995,0.999999995951,0.611336029914,5.0,1.0,1.0,0.0,4.36808510638,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1600.0,426.0,6400.0,843300.0,153712.5,2712.5239588000004,6726.47727273,3967.19655797,5600.0,5600.0,5600.0,1.0,0.596630130907,0.025034411781700003,0.164843712094,0.0251799070752,0.188311838142,0.395107142857,0.150979166667,0.0425531914894,0.0127659574468,0.769230769231,0.230769230769,0.394666666667,0.1,1.0,-0.275694444444,-0.5,-0.133333333333,0.8,0.4,0.3,0.4,0.6234898018587334,-0.7818314824680299
12652,11.0,718.0,0.512301012283,0.999999997537,0.716748766708,15.0,2.0,12.0,0.0,4.2715877437300005,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,445.0,356.0,0.0,69100.0,25814.2857143,0.0,3699.82105263,2367.65410275,2800.0,2800.0,2800.0,0.0,0.0445719638546,0.0303150533312,0.378436373926,0.517752566821,0.028924042067,0.49832524378,0.152676385063,0.05153203342619999,0.0194986072423,0.725490196078,0.27450980392200003,0.40819000819,0.0333333333333,0.8,-0.287599206349,-0.5,-0.125,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
16060,11.0,186.0,0.576086953391,0.999999993151,0.6095890369210001,4.0,4.0,8.0,1.0,5.10752688172,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,504.0,189.375,6500.0,843300.0,240475.0,1202.75609756,8634.207885299998,5122.35437937,2000.0,22500.0,12250.0,0.0,0.0250004369271,0.0256577349943,0.0250002370617,0.8993413303910001,0.0250002606256,0.378395061728,-0.113580246914,0.010752688172,0.0322580645161,0.25,0.75,0.45,0.3,0.6,-0.32037037037,-0.4,-0.155555555556,0.4,-0.4,0.1,0.4,1.0,0.0
11959,13.0,123.0,0.739837392359,0.999999985915,0.887323931164,3.0,0.0,1.0,0.0,4.47967479675,4.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1900.0,778.0,0.0,617900.0,172900.0,0.0,3372.50963391,2157.09130274,0.0,0.0,0.0,0.0,0.31214485975,0.0500392684641,0.0500226028249,0.050022799384900014,0.5377704695759999,0.500529100529,0.115013227513,0.0406504065041,0.0162601626016,0.714285714286,0.28571428571400004,0.444523809524,0.2,1.0,-0.55,-1.0,-0.1,0.0,0.0,0.5,0.0,1.0,0.0
13419,10.0,1321.0,0.472868216688,0.999999998765,0.659259258445,28.0,4.0,5.0,8.0,4.64799394398,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,464.0,102.0,8400.0,843300.0,397160.0,2015.53125,3854.03323263,3138.69297478,1400.0,3600.0,2400.0,0.0,0.240024487631,0.041276565394,0.0400028852778,0.6386958291579999,0.0400002325397,0.447760600236,0.14903186747199998,0.042392127176400014,0.010598031794100002,0.8,0.2,0.325741148732,0.05,1.0,-0.186734693878,-0.3,-0.07142857142860001,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
17567,12.0,957.0,0.511982570248,0.999999998214,0.70714285588,6.0,3.0,0.0,26.0,4.471264367819999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,414.0,211.2,40400.0,690400.0,516900.0,2185.33227848,5730.32786885,4038.23355195,1100.0,1900.0,1466.66666667,0.0,0.0400020879428,0.0403264452218,0.040085490464199985,0.839585925113,0.0400000512585,0.471084695837,-0.0253537738662,0.055381400209,0.05956112852659999,0.481818181818,0.518181818182,0.434202809769,0.05,1.0,-0.430611250348,-1.0,-0.05,0.65,0.4375,0.15,0.4375,-0.22252093395631434,0.9749279121818236
16549,10.0,274.0,0.4832713736680001,0.999999995327,0.495327100489,2.0,2.0,29.0,0.0,4.89781021898,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,486.0,151.3975,83300.0,843300.0,425075.0,1978.37037037,5640.55555556,3642.17652022,4100.0,4100.0,4100.0,0.0,0.799836790519,0.0500827199163,0.0500000881261,0.0500000745307,0.0500803269082,0.533194444444,0.0455555555556,0.021897810219,0.0255474452555,0.461538461538,0.538461538462,0.419444444444,0.15,1.0,-0.22936507936500006,-0.6,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
