,shares
9736,8700
10245,796
12116,4000
15346,1800
15414,854
8065,918
18657,5700
2930,1500
12785,6500
8130,1600
15719,2800
15610,2500
19209,762
17593,1400
16681,1100
8891,3400
15925,387
8950,2200
5293,576
13685,3300
17541,1600
11376,625
15129,1200
8532,1100
8926,970
8059,2300
5771,1300
15831,10100
16548,1300
13265,13600
292,1300
6020,23800
5052,3200
10346,1200
16383,1700
2579,4300
6361,3500
7229,4800
11797,1300
1833,1900
8161,1000
19006,641
4524,1000
7046,1400
12033,1700
16140,1600
9981,5300
11494,18200
16562,719
5668,18500
9215,852
11910,773
16168,3400
6743,1900
17594,510
12927,588
3092,6000
17771,1200
4725,1300
6603,844
5407,843
3609,1300
10434,783
332,1000
15863,1900
7942,1100
7616,71000
5021,3600
13213,3400
7052,1700
14561,992
2804,7600
17134,2900
3666,2100
14493,1700
15761,1600
15793,1400
5785,986
1649,377
4948,1600
16717,1400
16071,1200
2330,3000
1808,1500
15297,1300
6451,1300
4937,2400
10062,590
2347,797
10372,2300
4211,501
2487,4800
15155,1600
3394,2100
5431,606
3737,1200
17623,6200
9934,5200
6862,537
13324,958
19245,4900
16028,21100
12087,1400
7621,1400
7247,827
17094,1200
5796,2700
10405,655
11665,1400
5377,889
2462,1800
15489,1300
4096,2400
5608,1100
10643,15500
10917,824
14748,1400
3095,9200
11871,1700
18947,2600
1449,1200
8705,2200
8111,1000
19545,972
8899,731
13790,6000
6250,784
8816,3400
10486,4200
65,416
14517,127
18893,2000
14148,3100
16296,6400
14318,1300
4171,1900
14716,837
12887,3000
5816,4900
17034,475
9844,2200
10845,16000
11828,2200
15347,853
5953,2400
10853,2100
14959,5800
5116,1800
15958,6100
18440,521
18936,1600
13706,2200
639,3100
3587,3600
3453,1900
18599,2300
5894,1300
3334,2700
18878,939
11759,1900
13575,587
6415,1200
19211,50700
13603,756
19114,1700
14729,1000
3063,17300
7101,436
8541,1500
15852,1000
19642,1200
3504,488
17189,2500
15701,973
779,1600
11737,2300
1254,92
8902,897
7932,5800
19082,1000
4715,865
10908,1800
5806,6300
3287,3000
7248,1300
11610,506
7738,2800
19271,1400
866,5300
9026,1500
185,775
19461,768
16009,1700
633,707
11413,2200
4430,1800
9212,8800
10803,1500
15315,1100
9894,846
1513,1100
19728,1600
10993,2700
2590,4400
13259,7400
19210,1000
15533,686
19318,3800
7911,1200
15211,39300
7935,1300
10939,1800
13981,1400
12782,727
10626,626
7031,3000
6373,3500
17234,869
9350,1300
14414,1100
1588,991
17525,930
15747,485
3378,392
717,1300
8461,884
14090,2900
11576,824
12684,1600
18609,952
12204,1000
7112,8400
19236,3100
9932,4200
14127,1600
19668,1000
17908,1600
3141,883
19644,1800
11044,8100
7677,53200
8569,3300
12200,989
18706,1600
8081,1600
17272,9000
1481,818
6802,3700
17026,635
8832,824
1397,754
19813,1900
10594,752
13487,1600
17300,1100
9327,1900
12205,1200
8774,22900
4540,1800
9805,3100
12257,2000
2339,3500
755,816
10323,22500
8647,1500
12806,600
6686,1100
14085,1800
18367,1000
883,635
5419,1100
11484,3000
12293,1200
12250,1700
4759,1900
5361,1900
7405,1400
19053,1800
11643,4800
12719,2400
12361,1900
7017,407
14284,1400
5057,1700
14616,1900
6229,942
5825,205
877,591
16989,105400
18765,670
17471,845
3240,687
12065,664
13312,1800
11701,953
1107,5200
8770,1300
8748,4200
7763,1200
5208,532
16583,1000
19651,12400
2750,909
14025,1300
10144,1000
4597,7900
4400,1600
3087,1200
8980,14500
428,2500
11837,3800
18730,1200
13081,932
2233,1000
13741,2200
10769,15300
17441,8500
13367,477
18774,837
5648,14700
17618,3800
9737,1800
12879,1500
824,11800
14403,8600
15119,593
16517,1100
13276,2900
14300,1900
19550,2200
18312,4100
16520,5700
11924,2200
1983,1500
4201,689
1915,2000
19,1600
16448,938
15269,4200
17118,1200
15381,1200
10017,3900
11330,9900
14821,1200
17330,862
16801,950
8412,3300
4200,6500
12344,2800
16193,1300
15177,7500
7181,1400
7316,610
2432,925
7432,2400
7648,2200
6268,4900
977,1000
9437,601
236,1400
15100,4900
10358,724
13812,5300
5492,7000
6461,5800
14183,1600
10295,1600
14308,2200
11425,1400
10436,902
19397,6400
17634,696
2485,590
16388,749
1462,2200
16976,936
4287,2700
16214,2300
8140,1600
5174,483
18136,619
6235,2400
10809,1100
16950,1300
16468,1400
14756,442
961,1100
4336,942
13421,483
12198,4600
9460,2500
17201,2200
8843,2200
10376,994
19519,2500
10642,1600
16270,3200
5866,3700
3273,1600
7195,14800
15820,1800
13024,840
491,2500
6818,3100
12232,1100
2234,1400
16953,542
11293,1500
9208,2900
5593,2200
17363,1500
10373,1900
16459,1100
1037,1300
77,1300
19322,5300
153,801
10267,2100
17417,1900
1275,16400
9553,992
4640,1000
869,5400
19621,1200
10779,9400
1503,1100
11896,4500
3725,593
7459,4900
8435,2700
13622,3400
15611,1100
17497,919
3271,1400
15944,2200
19815,1100
14896,13800
19360,1300
11178,2200
17475,4500
5411,1400
1812,2700
13416,986
6570,1700
14286,6500
14437,64
4920,2500
18372,1100
18763,456
5318,1900
3084,962
3702,1200
9920,1000
6863,3600
4463,13000
16723,1500
15906,6500
14802,2200
7184,3100
2567,1200
14933,1100
18200,581
6423,587
6697,3400
4013,566
7870,943
10101,997
9035,1200
1882,1100
4021,631
6791,3700
9943,955
11983,2800
1512,860
14577,1100
5234,1600
10475,482
7717,1200
2851,1100
9542,999
19656,1100
223,1500
5231,823
3593,407
19252,4600
11441,2000
14832,1200
5266,548
17738,1000
12652,2600
1725,715
7099,1600
18394,1400
8667,11700
4116,708
14118,2000
15035,1400
7368,5500
3436,2900
13379,2100
6148,1300
6416,20300
16192,2500
7039,806
6803,2100
10296,907
17797,1300
13975,1100
45,1400
8411,1200
18238,4600
8220,1000
11630,1400
13627,1000
12671,771
14494,8100
3126,713
18988,844
11321,726
9778,2200
14330,1400
12857,1200
3042,1100
6178,4500
10219,1600
1973,1200
7266,694
16816,2000
1931,15800
4279,1900
6591,2900
1936,1500
10193,1900
7957,11400
8015,2300
15721,1400
13963,1500
880,12500
19549,1200
16152,942
13672,649
17574,2200
18864,864
6102,752
16442,1100
9604,1400
3439,9300
16571,1400
15570,2600
16505,1100
3256,4300
4738,776
2545,3200
3231,2900
10012,1500
16797,1300
4372,1700
1755,1300
4991,1000
8434,714
2847,849
11221,733
2899,1300
11631,7400
17643,1300
15865,2800
4185,1700
13968,945
8997,755
1969,1100
8968,4200
2108,1400
733,4000
4872,1100
19517,1400
6035,2200
5286,1800
12274,3800
6588,1700
16379,1700
7282,1400
10696,1300
16147,20700
18710,1700
380,4500
6872,3400
11808,2500
15065,1500
15679,1000
6386,14200
10345,2300
187,1400
7446,641
3804,2400
730,3400
7606,2400
17699,985
13015,657
14402,1300
15868,5300
17052,1000
19269,4500
641,519
1340,1800
3813,1100
17910,4200
6582,2100
12956,916
16410,1300
9308,2600
12171,1800
13174,1400
18783,880
276,1200
11404,922
4034,12500
6291,2000
17931,2700
12237,2100
18871,303
14563,2000
16923,911
14178,1400
794,1700
17379,566
5297,898
1289,1000
683,7500
8458,1500
17954,617
2208,839
17451,2600
5014,4400
5137,1400
4504,4200
17112,565
11468,2000
6595,2400
10649,793
9014,1100
11043,1700
9930,1700
1794,2300
9532,1700
9074,1600
12603,5000
10865,1000
8409,1600
7465,7700
29,21400
9151,1200
10308,795
13210,1100
9088,4900
44,2000
5164,1300
13462,2000
8200,1100
4036,1800
10140,687
14534,853
5549,884
17473,1600
13911,1600
10066,718
18283,2400
10467,3500
11955,1700
7497,843
18667,3800
16396,994
1159,983
12195,1500
17866,462
4823,871
12676,1200
4167,566
17653,817
4367,1200
9632,907
14093,951
6980,839
18114,18600
17483,2000
16648,1100
12199,866
11107,743
19234,2000
16561,2000
18192,2500
11077,2200
14278,692
11354,1100
10300,1500
15230,1000
12464,1200
7713,139600
5577,1100
11039,749
9580,25100
1710,2500
9523,962
15957,2900
19041,1000
16631,454
18019,9600
2164,1600
16753,748
4533,3600
11253,1100
13916,340
12350,1800
307,781
13686,10600
12898,869
18143,14500
554,1800
4922,4000
8405,2600
14668,1100
2497,1900
1119,2500
854,5100
18607,1000
8267,12800
1919,1100
10823,1900
3244,970
16363,2400
14899,1600
362,5300
11705,9100
13836,1800
2624,774
13915,2200
18527,857
5279,2900
13613,5700
12014,2000
6724,1300
13203,1300
15731,532
12547,1500
8071,2000
15657,626
3201,757
12587,1000
1351,1200
8483,530
15424,948
954,2500
9328,1800
15754,1800
18294,3700
1883,591
3152,585
19085,1100
16275,867
4955,1900
11569,9000
10896,2300
5817,730
288,1300
5710,17400
9700,1000
5804,2500
10750,787
8399,1200
14552,1100
16356,1100
19456,856
3761,1300
14916,7600
15405,3600
18897,1500
18282,1900
4542,603
4630,1200
7847,947
7357,6500
6113,3500
9066,14100
4278,3000
9479,88
10190,1900
5587,2000
10016,564
12566,1800
17721,1900
8807,980
17589,2300
11892,884
3739,1200
10087,8800
15609,10500
7858,40400
17338,3700
19113,1000
14795,1500
17637,5100
13698,1000
2719,454
8096,2800
10201,722
7828,5100
2709,3700
9831,1000
5837,2500
7986,4000
16479,2200
18160,826
9289,1400
19647,851
13445,1100
7633,883
9931,23600
5118,4200
5997,1400
17997,6900
17912,2000
19616,35700
6244,800
398,3100
14276,1700
8214,2900
6465,2500
15969,1000
19259,9300
4687,9200
18591,815
13036,2500
9393,1800
13508,1500
15057,669
14969,574
16593,1500
12169,1300
19506,1000
10155,11500
17664,4600
16745,805
18932,479
17028,323
13796,1000
14132,699
9007,611
3241,17300
4978,1400
16537,551
8205,1100
5327,1600
3452,1800
8058,2300
6053,671
15976,1900
19108,4200
7212,2900
14061,1100
17181,694
15872,4400
8708,4800
5863,3700
18275,642
18704,1100
12933,992
12378,1400
10546,672
13801,690
5338,3500
10617,2300
11991,1200
19624,1300
7068,5300
17464,4600
9856,1400
13436,1000
19040,10900
6330,2100
16887,771
17904,1700
7165,2600
17796,3100
1268,10200
17252,7500
10366,588
4152,858
11405,1200
11255,1900
4647,44800
18310,851
1556,1400
1689,649
10291,1200
2106,102
5623,1300
17160,9100
8624,1400
16052,2900
8193,1400
11474,823
19161,811
16335,11400
19220,1400
8598,11000
3864,1300
14784,735
6172,1200
4936,2600
7487,1300
557,2400
11814,4800
13318,1000
8802,1400
5474,500
4550,3300
10980,607
9883,1100
17767,4200
18487,877
16062,690
9925,618
1609,3500
2732,782
2048,6000
9230,3500
4481,1800
1636,911
14299,1400
3784,1300
5493,1200
13217,8500
17566,7800
15662,5000
9540,1200
17036,853
14079,9200
8215,2000
8423,3700
17867,3500
9655,1700
9081,1600
10924,3500
19744,1200
8437,1000
15961,2400
1185,759
4470,501
10724,4600
8287,2200
17470,4300
13029,4400
16394,1500
1784,677
17583,1500
13524,1600
1539,805
6523,2300
8013,782
13169,787
9297,173
6327,1200
7866,1400
815,873
7067,468
13520,839
277,3400
14379,1100
12981,768
10458,1100
11375,1000
5273,6100
19701,984
19785,4100
3218,1400
8503,1400
5461,2300
11794,841
18658,1100
9199,23500
1723,7700
1767,2800
7216,937
868,1900
763,1100
17608,1800
10946,4300
11326,2000
19206,1500
8281,1400
19417,2100
15905,2000
8360,3600
11525,1100
5531,827
1658,2400
4867,43
10846,2600
6499,1200
11318,1600
2295,1100
14556,1400
10241,1400
496,1500
14035,2000
4632,1700
7908,2500
4900,1200
12079,913
19528,1200
1020,3600
19806,1900
3389,1400
1354,903
9760,1300
18135,1200
16482,456
3822,121
12636,23700
6983,637
12777,968
19178,1100
8366,3100
13198,1300
2666,2700
2646,4700
14096,990
13744,1900
530,2100
16913,20600
5822,1700
732,1700
4315,1200
16507,1300
18306,922
888,3900
11736,1300
7318,644
5433,56500
15954,1100
9457,2300
3591,1300
13110,3000
4196,2500
12528,1200
3763,1200
7766,2200
8496,2500
1900,2000
296,2800
12365,1500
2364,554
18486,12200
9977,215
17061,2600
19559,1200
13590,786
12174,5400
9431,5300
10780,755
4626,1000
4541,2900
13258,5000
14160,1600
9398,1600
18590,2900
522,937
5680,1400
9058,1300
13151,692
14801,1400
18811,838
4181,3900
13331,3300
10553,783
2030,1100
2878,1500
14602,1200
18640,9600
15103,7100
11071,1200
6867,2000
19525,970
9950,7400
2331,790
6014,1000
2024,18600
4505,1500
6596,2100
11860,3800
17981,866
14778,1300
18777,696
12756,1100
14776,1100
7461,612
15741,1200
15012,855
2606,783
11447,2500
19787,3300
13770,1100
13891,1300
1419,828
13075,941
14897,2000
12297,983
19423,1100
9171,1400
15169,1000
11493,3000
16531,7500
2751,20700
3984,833
911,1000
7746,3000
6272,2200
16755,986
15132,1000
3765,1300
10549,59000
4820,663
15034,733
13749,1200
6946,1500
6033,1800
2821,475
13440,2000
3598,854
13934,6000
1099,3500
12258,21000
17223,589
6609,3400
18588,479
16297,2500
6711,121
437,5100
11745,1100
7400,1900
15307,1200
5932,1700
9439,925
12840,887
12692,1100
11948,1000
1201,16200
14737,22
11769,33600
4332,425
650,6500
17816,940
16776,2000
4717,1900
6065,999
887,968
9076,3900
7692,946
3522,798
9546,900
16458,2000
919,7600
19135,6500
15373,3700
8229,1300
13468,730
15131,723
16560,537
16382,4400
10109,1600
15127,1700
15878,1100
3390,1500
3368,1400
9551,1100
6829,1300
10387,2400
964,4300
11130,1400
990,1600
17850,67500
1918,3600
15550,909
7162,1500
18039,1200
13849,2600
15359,13400
18752,16700
13409,908
2711,1100
3530,1300
10162,1100
7574,884
13935,5100
18357,7400
9054,703
16607,979
12001,930
13625,1000
14542,607
11369,3400
4598,855
5480,2100
18796,2400
7381,1300
11952,698
11674,2900
3678,795
3263,648
11352,903
11526,1800
15194,1300
7003,5600
611,619
14755,834
3972,1000
13013,1100
19301,1600
18407,19900
5871,734
11174,4500
18402,698
16149,396
7622,7600
15688,1200
894,1400
10537,1700
7350,20500
1933,2000
17373,3500
6018,4500
3951,5000
12924,3400
13166,1500
8254,732
16578,3100
745,2100
3664,1900
8061,675
3760,9000
15341,5200
19470,1000
18163,2200
16948,2600
25,3100
3552,3100
19170,796
11930,2100
11119,1900
10964,932
7472,3000
7683,1200
16928,1200
18636,3300
2473,2800
2292,3800
12733,2500
5123,2300
18822,3400
7383,851
6810,1200
11168,930
8948,1000
11697,2300
6473,1100
14993,1800
9661,1100
5805,1000
13453,657
15056,1400
12114,81200
18071,726
18325,1000
15530,1400
5320,753
5413,2900
14496,7000
3197,4200
108,1500
17545,2500
7653,422
5352,797
1490,983
6882,2700
5122,701
2911,933
19264,1300
5684,2400
15412,6900
4142,1200
15684,563
4366,1000
18550,647
17617,10000
2004,3200
5872,865
9201,663
12683,1100
18115,763
59,1600
7958,2400
2413,1100
304,915
3388,841
12691,1500
17197,17900
14528,890
13376,1600
5632,3100
6106,759
3793,2200
17795,866
6342,1900
584,1000
12213,1700
132,2300
13156,3000
8870,1300
7250,1000
9739,7200
3260,643
150,833
1065,2100
2341,2500
17381,2300
4313,1500
14544,3600
10419,2400
12160,1700
11213,2200
4038,1100
8134,3000
4770,4800
13011,4800
10217,9900
7725,2500
16439,1800
445,1100
19452,1200
5555,2300
16285,1000
11852,1300
5465,1100
18713,957
13727,2300
19563,1700
15860,1200
9349,1700
5742,1200
5981,30400
14623,1100
17600,811
15788,816
8594,758
240,852
14730,1300
69,4400
4425,2800
7024,1100
8768,1000
18015,776
734,4000
19356,8700
145,997
11523,1000
13009,1500
12262,10400
15396,1400
18373,2700
4217,2100
15774,7200
2115,3500
9123,1700
14205,534
7820,1300
13745,12300
2669,580
14986,1500
1847,13900
3177,1800
18907,1200
5306,674
9690,5000
5111,95
13232,6200
16986,595
4897,5000
3322,3000
785,4100
10862,1900
11017,802
18307,769
4781,1400
10340,1100
19042,5600
7974,3600
10835,2200
923,1200
11097,489
9347,902
19769,5900
12843,857
16914,617900
17119,5600
8223,1200
13838,4300
0,1200
4119,806
5691,2600
1840,1700
14908,806
14506,1400
16799,656
18452,980
10615,830
8729,3300
14486,1300
5259,857
4864,2300
15726,2200
3894,1300
10608,658
18979,2800
11304,14300
12645,2200
3909,738
11929,11100
15771,1000
16697,2300
17145,2100
17813,937
502,45900
8921,18700
3261,18100
16896,2300
2706,1000
8658,1600
6839,1600
19305,622
7029,1500
5046,2600
4069,1100
4807,1400
2850,791
14754,1700
523,10100
16961,890
3980,2500
17752,1700
11079,786
9852,6300
11830,1300
2481,2500
2409,1300
8069,2000
4386,2800
16774,1100
4859,456
5969,1600
7060,3500
12057,779
11953,1200
14370,724
5305,1100
9095,2000
15809,1200
6004,2200
16813,1100
4280,2000
1858,1500
9290,300
17027,885
9634,767
12240,2600
1893,878
12442,1000
6275,2400
11950,2600
721,5600
16731,1300
2701,1500
17878,119
5205,908
17008,960
13429,3800
14666,744
4343,760
4954,851
15986,1700
19368,2100
4833,3400
1482,788
12089,1700
14073,1800
11486,571
7190,1000
18565,1600
14067,559
16239,3100
